3
(0,0) (17,17)
(0,17) (17,0)
(17,17) (0,0)
B;B;B;B;G;G;G;B;B;B;B;B;G;G;G;B;B;B
B;A;B;B;G;G;G;B;B;A;B;B;G;G;G;B;A;B
B;B;B;B;G;G;G;B;B;B;B;B;G;G;G;B;B;B
B;B;G;B;B;B;B;B;G;B;B;B;B;B;B;B;B;B
G;G;G;B;B;A;A;B;G;G;G;B;B;A;A;B;B;B
G;G;G;B;A;B;B;A;G;G;G;B;A;B;B;A;B;B
G;G;G;B;A;B;B;A;G;G;G;B;A;B;B;A;B;B
B;B;B;B;B;A;A;B;B;B;B;B;B;A;A;B;B;B
B;B;G;G;G;B;B;B;B;B;B;B;G;B;B;B;B;B
B;B;B;B;G;G;G;B;B;B;B;B;G;G;G;B;B;B
B;A;B;B;G;G;G;B;B;A;B;B;G;G;G;B;A;B
B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B
G;G;G;B;B;A;A;B;G;G;G;B;B;A;A;B;B;B
G;G;G;B;A;B;B;A;G;G;G;B;A;B;B;A;B;B
G;G;G;B;A;B;B;A;G;G;G;B;A;B;B;A;B;B
B;B;B;B;B;A;A;B;B;B;B;B;B;A;A;B;B;B
B;A;B;B;B;B;B;B;B;A;B;B;B;B;B;B;A;B
B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B;B
